Date,City,Pollutant,Klimerko,SEPA,Pred
2020-11-14,Beograd,PM2.5,52.0,54.0,42.145512887621
2020-11-15,Beograd,PM2.5,48.0,42.05,38.5257483378826
2020-11-16,Beograd,PM2.5,53.0,40.55,40.60470160790808
2020-11-17,Beograd,PM2.5,44.0,49.75,32.814240866293005
2020-11-18,Beograd,PM2.5,50.0,34.6,39.40862644943424
2020-11-19,Beograd,PM2.5,28.0,39.55,22.831310407471737
2020-11-20,Beograd,PM2.5,32.0,18.9,24.85263030434966
2020-11-21,Beograd,PM2.5,23.0,20.35,21.004400235365637
2020-11-22,Beograd,PM2.5,44.0,19.65,35.53492679607218
2020-11-23,Beograd,PM2.5,57.0,32.8,43.87802098620402
2020-11-24,Beograd,PM2.5,70.0,45.1,52.25510118735258
2020-11-25,Beograd,PM2.5,53.0,49.8,41.7883219676849
2020-11-26,Beograd,PM2.5,45.0,40.9,35.21232637923488
2020-11-27,Beograd,PM2.5,48.0,32.35,39.16023288915141
2020-11-28,Beograd,PM2.5,49.0,38.59999999999999,35.29210993027811
2020-11-29,Beograd,PM2.5,36.0,38.2,28.87862457253939
2020-11-30,Beograd,PM2.5,64.0,21.85,48.65323293350805
2020-12-01,Beograd,PM2.5,57.0,56.2,41.55391154864083
2020-12-02,Beograd,PM2.5,35.0,41.8,25.682065969828205
2020-12-03,Beograd,PM2.5,25.0,26.45,18.545904274221886
2020-12-04,Beograd,PM2.5,20.0,18.75,16.59935788368441
2020-12-05,Beograd,PM2.5,23.0,15.3,20.71537008856536
2020-12-06,Beograd,PM2.5,20.0,17.1,18.768823698027884
2020-12-07,Beograd,PM2.5,14.0,11.0,13.233481686312986
2020-12-08,Beograd,PM2.5,18.0,7.35,18.559784314616937
2020-12-09,Beograd,PM2.5,14.0,10.5,13.219056890212707
2020-12-10,Beograd,PM2.5,50.0,7.9,34.339671334790744
2020-12-11,Beograd,PM2.5,60.0,25.45,43.802809595168
2020-12-12,Beograd,PM2.5,44.0,33.1,36.31234651408483
2020-12-13,Beograd,PM2.5,43.0,23.1,36.006126378407544
2020-12-14,Beograd,PM2.5,52.0,22.45,44.271341955418016
2020-12-15,Beograd,PM2.5,52.0,20.2,44.271341955418016
2020-12-16,Beograd,PM2.5,78.0,26.65,55.36076754205123
2020-12-17,Beograd,PM2.5,89.0,45.7,63.41520077889427
2020-12-18,Beograd,PM2.5,61.0,64.7,50.38355610788691
2020-12-19,Beograd,PM2.5,69.0,30.7,54.56818059686372
2020-12-20,Beograd,PM2.5,55.0,39.6,43.50639540317608
2020-12-21,Beograd,PM2.5,40.0,29.5,29.79249704375384
2020-12-22,Beograd,PM2.5,64.0,23.5,48.82149003005857
2020-12-23,Beograd,PM2.5,90.0,44.15,57.7778569542234
2020-12-24,Beograd,PM2.5,42.0,69.1,33.86130406544692
2020-12-25,Beograd,PM2.5,25.0,26.6,23.884002089736622
2020-12-26,Beograd,PM2.5,24.0,12.8,22.06722874589668
2020-12-27,Beograd,PM2.5,18.0,12.3,16.233329822138025
2020-12-28,Beograd,PM2.5,14.0,11.25,13.782692789682256
2020-12-29,Beograd,PM2.5,12.0,8.3,16.98013192105431
2020-12-30,Beograd,PM2.5,32.0,10.3,20.51746910920417
2020-12-31,Beograd,PM2.5,44.0,26.35,31.084238794138663
2020-10-29,Beograd,PM2.5,43.0,30.8,29.82874594862413
2021-01-01,Beograd,PM2.5,34.0,29.6,29.70429689014029
2021-01-02,Beograd,PM2.5,20.0,16.13333333333333,18.602972309053225
2021-01-03,Beograd,PM2.5,22.0,17.7875,15.473420582265629
2021-01-04,Beograd,PM2.5,26.0,14.235,19.19989549002131
2021-01-05,Beograd,PM2.5,54.0,37.06999999999999,35.39566638363484
2021-01-06,Beograd,PM2.5,38.0,25.425,23.9279081043752
2021-01-07,Beograd,PM2.5,29.0,18.56,23.755960573322927
2021-01-08,Beograd,PM2.5,30.0,17.6375,23.32831826598133
2021-01-09,Beograd,PM2.5,58.0,39.6475,44.31266035371942
2021-01-10,Beograd,PM2.5,47.0,31.91,31.91303340496558
2021-01-11,Beograd,PM2.5,53.0,40.33,37.159587243113776
2021-01-12,Beograd,PM2.5,62.0,50.00749999999999,51.600796894288
2021-01-13,Beograd,PM2.5,62.0,46.66,49.13056149333469
2021-01-14,Beograd,PM2.5,34.0,22.355,21.58289536475407
2021-01-15,Beograd,PM2.5,29.0,21.12,25.1091236681912
2021-01-16,Beograd,PM2.5,41.0,28.4025,34.61549149057172
2021-01-17,Beograd,PM2.5,45.0,28.5075,33.53913740400257
2021-01-18,Beograd,PM2.5,55.0,41.6375,43.953629612730765
2021-01-19,Beograd,PM2.5,51.0,36.8175,41.11119064733287
2021-01-20,Beograd,PM2.5,37.0,23.49,26.015673024214717
2021-01-21,Beograd,PM2.5,32.0,18.52,25.15582817109254
2021-01-22,Beograd,PM2.5,22.0,15.6975,19.094704729819192
2021-01-23,Beograd,PM2.5,14.0,12.94,16.85476583386656
2021-01-24,Beograd,PM2.5,9.0,8.27,13.984859641188796
2021-01-25,Beograd,PM2.5,22.0,12.37,16.79252059223791
2021-01-26,Beograd,PM2.5,40.0,23.24,24.78412594280457
2021-01-27,Beograd,PM2.5,37.0,23.63,23.62084414367619
2021-01-28,Beograd,PM2.5,37.0,25.21,31.88727047272509
2021-01-29,Beograd,PM2.5,34.0,23.5725,24.804238139314805
2021-01-30,Beograd,PM2.5,28.0,18.6325,23.755960573322927
2021-01-31,Beograd,PM2.5,38.0,26.6325,25.142782041861796
2021-02-01,Beograd,PM2.5,50.0,31.1275,34.93975054867769
2021-02-02,Beograd,PM2.5,75.0,59.97749999999999,56.0390580880439
2021-02-03,Beograd,PM2.5,53.0,51.1675,42.43347285802752
2021-02-04,Beograd,PM2.5,31.0,25.49,21.13771220706249
2021-02-05,Beograd,PM2.5,57.0,50.8475,46.00385005400104
2021-02-06,Beograd,PM2.5,78.0,73.24499999999999,56.89642723354972
2021-02-07,Beograd,PM2.5,30.0,30.3375,22.403553992832705
2021-02-08,Beograd,PM2.5,27.0,17.3825,16.75020953827732
2021-02-09,Beograd,PM2.5,29.0,18.9375,18.99960342964437
2021-02-10,Beograd,PM2.5,37.0,26.51,25.87738084899581
2021-02-11,Beograd,PM2.5,45.0,28.29,25.258615022877983
2021-02-12,Beograd,PM2.5,35.0,19.4925,25.090914674256886
2021-02-13,Beograd,PM2.5,40.0,27.3475,31.191502864344468
2021-02-14,Beograd,PM2.5,45.0,34.5625,34.46764870991135
2021-02-15,Beograd,PM2.5,33.0,24.55,27.91981470107433
2021-02-16,Beograd,PM2.5,49.0,40.8475,40.97405291709283
2021-02-17,Beograd,PM2.5,55.0,45.5975,33.90510874660955
2021-02-18,Beograd,PM2.5,48.0,37.215,30.769362319057464
2021-02-19,Beograd,PM2.5,52.0,48.285,39.12689434766627
2021-02-20,Beograd,PM2.5,72.0,57.42,48.22426434818517
2021-02-21,Beograd,PM2.5,46.0,31.545,33.390634674257704
2021-02-22,Beograd,PM2.5,72.0,55.385,53.83069172679669
2021-02-23,Beograd,PM2.5,74.0,60.61,55.25403449736604
2021-02-24,Beograd,PM2.5,96.0,76.2325,70.53754551013206
2021-02-25,Beograd,PM2.5,96.0,86.6775,70.35029516841796
2021-02-26,Beograd,PM2.5,94.0,86.27,66.06384797960054
2021-02-27,Beograd,PM2.5,50.0,48.43,36.63728280231637
2021-02-28,Beograd,PM2.5,37.0,25.78,31.776353596805603
2021-03-01,Beograd,PM2.5,56.0,43.5325,40.73278050422819
2021-03-02,Beograd,PM2.5,58.0,45.5925,45.71852448541891
2021-03-03,Beograd,PM2.5,57.0,51.27,42.98340225453472
2021-03-04,Beograd,PM2.5,60.0,52.76750000000001,45.5445886609064
2021-03-05,Beograd,PM2.5,43.0,40.0875,28.43239811252916
2021-03-06,Beograd,PM2.5,25.0,18.4975,18.87318388391902
2021-03-07,Beograd,PM2.5,56.0,43.45500000000001,41.7424650394925
2021-03-08,Beograd,PM2.5,57.0,47.25749999999999,42.805377240774895
2021-03-09,Beograd,PM2.5,36.0,25.5525,28.8742845031563
2021-03-10,Beograd,PM2.5,38.0,25.265,26.50401541556212
2021-03-11,Beograd,PM2.5,51.0,35.545,37.54646513609581
2021-03-12,Beograd,PM2.5,45.0,28.075,28.7409948989846
2021-03-13,Beograd,PM2.5,43.0,27.54,29.418558762817263
2021-03-14,Beograd,PM2.5,23.0,12.9075,20.197151419584333
2021-03-15,Beograd,PM2.5,25.0,13.885,18.08094647538105
2021-03-16,Beograd,PM2.5,26.0,18.0475,17.500814362679805
2021-03-17,Beograd,PM2.5,32.0,22.2275,20.062634729607783
2021-03-18,Beograd,PM2.5,33.0,22.64,21.61832398307948
2021-03-19,Beograd,PM2.5,48.0,26.885,34.50485225331247
2021-03-20,Beograd,PM2.5,50.0,35.43333333333333,38.57874186478368
2021-03-21,Beograd,PM2.5,54.0,33.53333333333333,35.65786182003227
2021-03-22,Beograd,PM2.5,42.0,23.63333333333334,27.080995088836385
2021-03-23,Beograd,PM2.5,20.0,10.59333333333333,18.551402018667268
2021-03-24,Beograd,PM2.5,30.0,16.26666666666667,20.04056905121133
2021-03-25,Beograd,PM2.5,48.0,33.4675,36.18567675421287
2021-03-26,Beograd,PM2.5,54.0,47.45,41.07286914219188
2021-03-27,Beograd,PM2.5,49.0,41.4775,37.369297113989695
2021-03-28,Beograd,PM2.5,19.0,12.82,21.11833366969596
2021-03-29,Beograd,PM2.5,36.0,25.7125,30.52666675688946
2021-03-30,Beograd,PM2.5,39.0,32.3275,31.491196945442606
2021-03-31,Beograd,PM2.5,39.0,32.8475,31.39007970348669
2021-04-01,Beograd,PM2.5,40.0,33.795,29.409459852395216
2021-04-02,Beograd,PM2.5,32.0,27.7075,22.636891266643147
2021-04-03,Beograd,PM2.5,25.0,17.87,18.653165694122816
2021-04-04,Beograd,PM2.5,20.0,12.9025,17.4314020999363
2021-04-05,Beograd,PM2.5,27.0,17.9925,20.79627929909553
2021-04-06,Beograd,PM2.5,20.0,14.54,16.6291540190451
2021-04-07,Beograd,PM2.5,20.0,12.5125,16.310219822850204
2021-04-08,Beograd,PM2.5,21.0,12.775,18.470454023909397
2021-04-09,Beograd,PM2.5,27.0,18.9575,22.37783915696424
2021-04-10,Beograd,PM2.5,19.0,16.1575,19.979677168343983
2021-04-11,Beograd,PM2.5,27.0,18.8725,20.18608137921548
2021-04-12,Beograd,PM2.5,18.0,19.9075,16.971482341431226
2021-04-13,Beograd,PM2.5,25.0,16.3075,19.079003204534647
2021-04-14,Beograd,PM2.5,21.0,10.205,15.545318652279011
2021-04-15,Beograd,PM2.5,24.0,15.775,18.71192953085533
2021-04-16,Beograd,PM2.5,33.0,21.7725,20.621442428894294
2021-04-17,Beograd,PM2.5,37.0,26.6375,24.191906776232862
2021-04-18,Beograd,PM2.5,39.0,23.0175,24.464732822339723
2021-04-19,Beograd,PM2.5,41.0,28.725,29.2619823002656
2021-04-20,Beograd,PM2.5,34.0,22.9025,20.56713593982155
2021-04-21,Beograd,PM2.5,31.0,22.9275,18.766076753228504
2021-04-22,Beograd,PM2.5,17.0,16.6725,16.586361976426904
2021-04-23,Beograd,PM2.5,21.0,17.425,16.35688310283067
2021-04-24,Beograd,PM2.5,27.0,21.4625,18.53324941423882
2021-04-25,Beograd,PM2.5,27.0,22.13,19.34363016253544
2021-04-26,Beograd,PM2.5,22.0,17.3875,16.50258268266512
2021-04-27,Beograd,PM2.5,36.0,17.91,23.290865982559968
2021-04-28,Beograd,PM2.5,34.0,19.95,19.05809298849037
2021-04-29,Beograd,PM2.5,21.0,12.7875,14.650437339048834
2021-04-30,Beograd,PM2.5,14.0,11.895,13.93645538664448
2021-05-01,Beograd,PM2.5,11.0,11.93,10.756241018123356
2021-05-02,Beograd,PM2.5,4.0,10.88,8.489160140932356
2021-05-03,Beograd,PM2.5,11.0,9.2,11.30715908402704
2021-05-04,Beograd,PM2.5,12.0,11.855,12.192806251292287
2021-05-05,Beograd,PM2.5,9.0,13.185,10.25315546372527
2021-05-06,Beograd,PM2.5,6.0,7.52,10.890590758697764
2021-05-07,Beograd,PM2.5,6.0,7.3775,9.13803124169251
2021-05-08,Beograd,PM2.5,14.0,11.44,10.985849276846768
2021-05-09,Beograd,PM2.5,9.0,12.0025,9.284006504887165
2021-05-10,Beograd,PM2.5,8.0,10.31,8.50761706139915
2021-05-11,Beograd,PM2.5,7.0,11.55,7.986069557944657
2021-05-12,Beograd,PM2.5,10.0,12.4375,9.298530583113418
2021-05-13,Beograd,PM2.5,8.0,7.640000000000001,10.538663291634144
2021-05-14,Beograd,PM2.5,7.0,6.220000000000001,10.064949254803484
2021-05-15,Beograd,PM2.5,14.0,12.62,12.77199040913714
2021-05-16,Beograd,PM2.5,17.0,10.515,13.596269365091873
2021-05-17,Beograd,PM2.5,12.0,7.5275,10.523657293735145
2021-05-18,Beograd,PM2.5,5.0,11.1125,8.334395276065543
2021-05-19,Beograd,PM2.5,12.0,10.73,12.618936106275958
2021-05-20,Beograd,PM2.5,11.0,7.6975,8.763538843193572
2021-05-21,Beograd,PM2.5,12.0,9.2775,10.615159013929125
2021-05-22,Beograd,PM2.5,8.0,7.7675,10.14145566136562
2021-05-23,Beograd,PM2.5,4.0,7.285,9.968233876032013
2021-05-24,Beograd,PM2.5,5.0,5.970000000000001,9.07063165916019
2021-05-25,Beograd,PM2.5,9.0,11.6375,8.551917281226482
2021-05-26,Beograd,PM2.5,4.0,4.772500000000001,10.32889606769272
2021-05-27,Beograd,PM2.5,6.0,8.64,10.534421176638112
2021-05-28,Beograd,PM2.5,5.0,8.21,8.266995693533223
2021-05-29,Beograd,PM2.5,6.0,7.5825,8.556559723464675
2021-05-30,Beograd,PM2.5,5.0,6.4775,9.50749491992995
2021-05-31,Beograd,PM2.5,7.0,6.5425,9.37686769848883
2021-06-01,Beograd,PM2.5,11.0,10.2975,9.900006381006614
2021-06-02,Beograd,PM2.5,12.0,11.39,10.888547691943424
2021-06-03,Beograd,PM2.5,14.0,13.3075,11.618603669613265
2021-06-04,Beograd,PM2.5,17.0,17.77,13.434145260799536
2021-06-05,Beograd,PM2.5,16.0,15.3225,13.136638862981124
2021-06-06,Beograd,PM2.5,23.0,16.54,16.191413446908083
2021-06-07,Beograd,PM2.5,21.0,16.9175,14.991532262700286
2021-06-08,Beograd,PM2.5,17.0,16.33,12.565748554301424
2021-06-09,Beograd,PM2.5,19.0,18.33,14.138647345295675
2021-06-10,Beograd,PM2.5,17.0,18.61,12.066169146088145
2021-06-11,Beograd,PM2.5,16.0,14.97333333333333,12.890204174605811
2021-06-12,Beograd,PM2.5,14.0,13.40333333333333,11.961155876109778
2021-06-13,Beograd,PM2.5,9.0,9.803333333333336,8.081406679174725
2021-06-14,Beograd,PM2.5,7.0,9.29,8.491150997943812
2021-06-15,Beograd,PM2.5,7.0,7.993333333333332,9.57134858122325
2021-06-16,Beograd,PM2.5,13.0,11.19666666666667,11.214915704594782
2021-06-17,Beograd,PM2.5,14.0,12.31333333333333,12.487000376111377
2021-06-18,Beograd,PM2.5,17.0,12.71,13.535262502755453
2021-06-19,Beograd,PM2.5,13.0,11.72666666666667,10.71618963954318
2021-06-22,Beograd,PM2.5,16.0,29.98666666666666,12.469334320419106
2021-06-25,Beograd,PM2.5,9.0,26.79,10.635469973261522
2021-06-26,Beograd,PM2.5,7.0,12.67666666666667,9.57134858122325
2021-06-27,Beograd,PM2.5,10.0,10.45333333333333,10.803095604462216
2021-06-28,Beograd,PM2.5,10.0,12.19333333333333,10.803095604462216
2021-06-29,Beograd,PM2.5,15.0,16.26,12.007381052381724
2021-06-30,Beograd,PM2.5,11.0,23.29666666666667,11.481033819270088
2021-07-01,Beograd,PM2.5,6.0,11.83,9.377164812328754
2021-07-02,Beograd,PM2.5,4.0,7.446666666666666,8.153990297421345
2021-07-03,Beograd,PM2.5,7.0,8.97,8.415431294598303
2021-07-04,Beograd,PM2.5,11.0,10.89333333333333,11.40531411592458
2021-07-05,Beograd,PM2.5,16.0,14.47666666666667,12.954699448560696
2021-07-06,Beograd,PM2.5,22.0,17.72666666666667,14.599662019181885
2021-07-07,Beograd,PM2.5,22.0,15.26,14.838904787550874
2021-07-08,Beograd,PM2.5,19.0,17.03666666666667,13.19963340457106
2021-07-09,Beograd,PM2.5,13.0,15.67333333333333,9.482796577056474
2021-07-10,Beograd,PM2.5,21.0,15.97666666666667,14.737787545594957
2021-07-11,Beograd,PM2.5,19.0,15.33666666666667,12.700053996357775
2021-07-12,Beograd,PM2.5,26.0,19.57333333333333,16.11569374356257
2021-07-13,Beograd,PM2.5,27.0,20.52333333333333,15.448389201000548
2021-07-14,Beograd,PM2.5,21.0,17.46,12.183724251508158
2021-07-15,Beograd,PM2.5,16.0,16.46,12.24944093828169
2021-07-16,Beograd,PM2.5,23.0,16.58,15.007392652742496
2021-07-17,Beograd,PM2.5,22.0,16.63,14.291688528217904
2021-07-18,Beograd,PM2.5,17.0,11.52333333333333,12.731768762172075
2021-07-19,Beograd,PM2.5,20.0,13.17666666666667,13.44137331578722
2021-07-20,Beograd,PM2.5,22.0,15.03,13.228450031511974
2021-07-21,Beograd,PM2.5,19.0,14.37333333333333,11.94719172626776
2021-07-22,Beograd,PM2.5,18.0,13.62,13.651615322168126
2021-07-23,Beograd,PM2.5,24.0,17.2,16.11569374356257
2021-07-24,Beograd,PM2.5,33.0,22.95,19.519576248203773
2021-07-25,Beograd,PM2.5,21.0,13.3,12.5723874226989
2021-07-26,Beograd,PM2.5,16.0,12.6,10.838963532878289
2021-07-27,Beograd,PM2.5,17.0,17.15,13.353323088335024
2021-07-28,Beograd,PM2.5,22.0,20.3,14.737787545594957
2021-07-29,Beograd,PM2.5,17.0,17.86666666666667,12.792238256847924
2021-07-30,Beograd,PM2.5,16.0,13.93333333333333,13.060919159635615
2021-07-31,Beograd,PM2.5,18.0,16.0,13.611715834821378
2021-08-01,Beograd,PM2.5,11.0,11.3,10.270304131348384
2021-08-02,Beograd,PM2.5,5.0,7.37,8.98257227085687
2021-08-03,Beograd,PM2.5,11.0,9.746666666666666,11.767811308249904
2021-08-04,Beograd,PM2.5,14.0,13.0,12.481897906992373
2021-08-05,Beograd,PM2.5,7.0,10.29333333333333,8.855701778363175
2021-08-06,Beograd,PM2.5,6.0,5.25,9.482151679070151
2021-08-07,Beograd,PM2.5,6.0,7.446666666666666,10.350548385568263
2021-08-08,Beograd,PM2.5,25.0,18.0,15.063369948243986
2021-08-09,Beograd,PM2.5,17.0,15.195,12.867957960193436
2021-08-10,Beograd,PM2.5,15.0,13.0425,12.573568352987824
2021-08-11,Beograd,PM2.5,13.0,14.9375,11.54639227388268
2021-08-12,Beograd,PM2.5,10.0,10.3475,9.905431734568216
2021-08-13,Beograd,PM2.5,18.0,18.215,13.687435538166888
2021-08-14,Beograd,PM2.5,23.0,22.6675,16.191413446908083
2021-08-15,Beograd,PM2.5,21.0,18.06,14.813507248940466
2021-08-16,Beograd,PM2.5,22.0,19.52,13.945110542442356
2021-08-17,Beograd,PM2.5,9.0,11.9675,8.470069850365466
2021-08-18,Beograd,PM2.5,4.0,7.43,8.98257227085687
2021-08-19,Beograd,PM2.5,9.0,10.025,10.635469973261522
2021-08-20,Beograd,PM2.5,10.0,12.09,10.904212846418131
2021-08-21,Beograd,PM2.5,11.0,12.43,11.661591597174985
2021-08-22,Beograd,PM2.5,11.0,11.915,11.767811308249904
2021-08-23,Beograd,PM2.5,11.0,11.53333333333333,10.298717951582594
2021-08-24,Beograd,PM2.5,7.0,7.993333333333333,9.948476046265954
2021-08-25,Beograd,PM2.5,13.0,12.76666666666667,11.024921109475812
2021-08-26,Beograd,PM2.5,21.0,19.13333333333333,15.258500893630863
2021-08-27,Beograd,PM2.5,20.0,20.9,14.129074814791808
2021-10-13,Beograd,PM2.5,26.0,20.06,17.533644600803765
2021-10-14,Beograd,PM2.5,28.0,18.905,21.361288415606165
2021-10-15,Beograd,PM2.5,38.0,25.6875,27.010010442491197
2021-10-16,Beograd,PM2.5,35.0,26.2975,25.53709366102208
2021-10-17,Beograd,PM2.5,47.0,38.18750000000001,36.62259459224014
2021-10-18,Beograd,PM2.5,49.0,43.185,36.62259459224014
2021-10-19,Beograd,PM2.5,46.0,40.68249999999999,34.925121937055295
2021-10-20,Beograd,PM2.5,38.0,32.85,27.111553468914853
2021-10-21,Beograd,PM2.5,28.0,28.9275,22.162710563315688
2021-10-22,Beograd,PM2.5,34.0,28.6325,24.47997678545312
2021-10-23,Beograd,PM2.5,20.0,17.37,18.493387359018243
2021-10-24,Beograd,PM2.5,22.0,18.285,21.55802837515444
2021-10-25,Beograd,PM2.5,26.0,25.345,20.13801776727413
2021-10-26,Beograd,PM2.5,24.0,19.88,20.103587670754735
2021-10-27,Beograd,PM2.5,70.0,55.91249999999999,50.0785640002378
2021-10-28,Beograd,PM2.5,72.0,68.34,49.97744675828187
2021-10-29,Beograd,PM2.5,34.0,32.1475,23.62245302931703
2021-10-30,Beograd,PM2.5,26.0,22.13,19.636797887084864
2021-10-31,Beograd,PM2.5,24.0,19.46,18.859834204634968
2021-11-01,Beograd,PM2.5,36.0,29.6625,26.549831425705023
2021-11-02,Beograd,PM2.5,36.0,25.85,23.20431843983453
2021-11-03,Beograd,PM2.5,26.0,20.51,19.45042325104616
2021-11-04,Beograd,PM2.5,11.0,13.075,14.082800559983292
2021-11-05,Beograd,PM2.5,20.0,15.875,19.16955782581003
2021-11-06,Beograd,PM2.5,33.0,23.0225,25.43277577284642
2021-11-07,Beograd,PM2.5,45.0,33.7075,33.00149120800713
2021-11-08,Beograd,PM2.5,36.0,26.5025,27.107780248383754
2021-11-09,Beograd,PM2.5,34.0,25.565,26.393441584062582
2021-11-10,Beograd,PM2.5,27.0,23.77,21.48445905487565
2021-11-11,Beograd,PM2.5,30.0,24.52,23.091219455280804
2021-11-12,Beograd,PM2.5,52.0,40.87,42.145512887621
2021-11-13,Beograd,PM2.5,57.0,52.235,43.52083006626792
2021-11-14,Beograd,PM2.5,38.0,28.935,26.82930042697023
2021-11-15,Beograd,PM2.5,42.0,36.7575,30.197040368715147
2021-11-16,Beograd,PM2.5,29.0,24.0025,21.25051070856233
2021-11-17,Beograd,PM2.5,45.0,33.3625,31.34241888690277
2021-11-18,Beograd,PM2.5,55.0,45.3325,41.37541474716463
2021-11-19,Beograd,PM2.5,35.0,28.0775,28.311409657330817
2021-11-20,Beograd,PM2.5,29.0,24.215,25.0359843117425
2021-11-21,Beograd,PM2.5,49.0,44.1725,38.22278470236655
2021-11-22,Beograd,PM2.5,81.0,69.83500000000001,54.80990351273834
2021-11-23,Beograd,PM2.5,37.0,25.07,27.035603886934457
2021-11-24,Beograd,PM2.5,52.0,43.53333333333333,41.7883219676849
2021-11-25,Beograd,PM2.5,32.0,24.4975,23.178680009486545
2021-11-26,Beograd,PM2.5,20.0,14.7375,15.538708394091548
2021-11-27,Beograd,PM2.5,27.0,22.1675,20.289901491662278
2021-11-28,Beograd,PM2.5,15.0,14.065,15.816222783523536
2021-11-29,Beograd,PM2.5,22.0,14.4675,20.661378430292
2021-11-30,Beograd,PM2.5,21.0,16.3025,18.094446779263304
2021-12-01,Beograd,PM2.5,14.0,12.1125,22.074492214380157
2021-12-02,Beograd,PM2.5,11.0,10.35,16.203168238604412
2021-12-03,Beograd,PM2.5,25.0,18.04,17.932165718106134
2021-12-04,Beograd,PM2.5,42.0,33.39,35.655628022280666
2021-12-05,Beograd,PM2.5,44.0,33.645,26.78304496792775
2021-12-06,Beograd,PM2.5,37.0,25.535,26.31335865384095
2021-12-07,Beograd,PM2.5,38.0,26.2875,22.149308657773503
2021-12-08,Beograd,PM2.5,46.0,35.9625,37.08266587900648
2021-12-09,Beograd,PM2.5,30.0,23.5925,17.819328696712947
2021-12-10,Beograd,PM2.5,38.0,27.66666666666667,29.58651851286235
2021-12-11,Beograd,PM2.5,31.0,21.525,19.52808545623767
2021-12-12,Beograd,PM2.5,24.0,15.5375,15.759722268226378
2021-12-13,Beograd,PM2.5,41.0,28.215,26.19349824993266
2021-12-14,Beograd,PM2.5,72.0,51.7575,54.69000171842571
2021-12-15,Beograd,PM2.5,63.0,54.0,51.27538380629531
2021-12-16,Beograd,PM2.5,62.0,48.875,42.68440272996365
2021-12-17,Beograd,PM2.5,31.0,22.2725,19.961950687757923
2021-12-18,Beograd,PM2.5,24.0,18.7275,18.71537800469445
2021-12-19,Beograd,PM2.5,29.0,22.25,24.759677999927675
2021-12-20,Beograd,PM2.5,13.0,11.5925,14.687271096471312
2021-12-21,Beograd,PM2.5,37.0,28.3275,30.12361486897111
2021-12-22,Beograd,PM2.5,68.0,59.7275,55.015414806418406
2021-12-23,Beograd,PM2.5,58.0,53.73,45.71109611325337
2021-12-24,Beograd,PM2.5,15.0,14.0125,18.759712830246947
2021-12-25,Beograd,PM2.5,24.0,18.535,19.214320286121588
2021-12-26,Beograd,PM2.5,26.0,19.56666666666667,22.34834239823813
2021-12-27,Beograd,PM2.5,30.0,19.3375,24.19012488942117
2021-12-28,Beograd,PM2.5,48.0,36.7825,40.535864111877686
2021-12-29,Beograd,PM2.5,54.0,37.825,36.722534613543495
2021-12-30,Beograd,PM2.5,49.0,30.8525,37.23325308833039
2021-12-31,Beograd,PM2.5,82.0,67.7325,61.1367146621847
2021-08-28,Beograd,PM2.5,13.0,11.9,11.862646637224255
2021-08-29,Beograd,PM2.5,13.0,10.66333333333333,11.31950692897087
2021-08-30,Beograd,PM2.5,10.0,10.51666666666667,10.580784706590595
2021-08-31,Beograd,PM2.5,19.0,18.00666666666667,14.189400710169483
2021-09-01,Beograd,PM2.5,10.0,11.91,9.329911177732184
2021-09-02,Beograd,PM2.5,13.0,12.24333333333333,12.136367945851156
2021-09-03,Beograd,PM2.5,13.0,13.63666666666666,13.10588189430518
2021-09-04,Beograd,PM2.5,13.0,12.96333333333333,13.004764652349264
2021-09-05,Beograd,PM2.5,17.0,15.48,14.427447580615937
2021-09-06,Beograd,PM2.5,12.0,12.98,11.252739541356414
2021-09-07,Beograd,PM2.5,11.0,13.24,11.162489209208866
2021-09-08,Beograd,PM2.5,9.0,12.69,9.406816666320593
2021-09-09,Beograd,PM2.5,9.0,12.62333333333333,9.327629150549432
2021-09-10,Beograd,PM2.5,14.0,15.26666666666667,12.481521584077855
2021-09-11,Beograd,PM2.5,15.0,19.66666666666666,13.465753430848308
2021-09-12,Beograd,PM2.5,18.0,19.50333333333333,14.57451814690837
2021-09-13,Beograd,PM2.5,20.0,20.75,15.035934892275163
2021-09-14,Beograd,PM2.5,21.0,21.6,15.705692326800948
2021-09-15,Beograd,PM2.5,21.0,19.75,15.806809568756863
2021-09-16,Beograd,PM2.5,19.0,21.01333333333334,14.968535309742844
2021-09-17,Beograd,PM2.5,13.0,18.16333333333333,11.981271709685592
2021-09-18,Beograd,PM2.5,10.0,10.72333333333333,10.133547143359154
2021-09-19,Beograd,PM2.5,12.0,12.25333333333333,12.750246718257934
2021-09-20,Beograd,PM2.5,13.0,11.71666666666667,11.772058808453268
2021-09-21,Beograd,PM2.5,16.0,14.03333333333333,14.1185326769274
2021-09-22,Beograd,PM2.5,22.0,16.57333333333333,14.5819955642441
2021-09-23,Beograd,PM2.5,21.0,18.12,16.47304926368624
2021-09-24,Beograd,PM2.5,17.0,19.65666666666667,13.498041189822963
2021-09-25,Beograd,PM2.5,18.0,19.41666666666667,14.71516795450268
2021-09-26,Beograd,PM2.5,24.0,21.42,16.982481282812643
2021-09-27,Beograd,PM2.5,27.0,25.68,17.083598524768554
2021-09-28,Beograd,PM2.5,24.0,17.28,16.026540603331974
