idx,City,SEPA,Pred
3800,Beograd,44.23,43.80207854794727
3801,Beograd,44.815,37.16449101654409
3802,Beograd,38.395,35.16429684958927
3803,Beograd,23.0725,28.34168596117513
3804,Beograd,24.16,36.76441518162529
3805,Beograd,35.51750000000001,34.103838944597534
3806,Beograd,28.71,35.068464807963416
3807,Beograd,70.88,64.04465135233062
3808,Beograd,86.33250000000001,64.16989530087073
3809,Beograd,45.025,40.15350898684032
3810,Beograd,31.2525,34.592823097985864
3811,Beograd,24.5575,33.33362509992686
3812,Beograd,38.57,42.965558158129184
3813,Beograd,31.775,30.13638574113585
3814,Beograd,27.8125,29.00300512282681
3815,Beograd,21.625,24.386294211820605
3816,Beograd,18.0425,23.085818806001328
3817,Beograd,26.015,29.52897827781216
3818,Beograd,41.8825,39.85195870784904
3819,Beograd,32.1525,33.37030517897669
3820,Beograd,30.2575,32.13267917248018
3821,Beograd,29.65,33.50269446152102
3822,Beograd,31.2075,35.340777772904374
3823,Beograd,49.5475,57.136608276739885
3824,Beograd,62.7525,61.13956792500126
3825,Beograd,34.3325,42.64496168065621
3826,Beograd,46.1375,44.45056121004391
3827,Beograd,30.1375,34.655217769784194
3828,Beograd,40.225,47.409693348548885
3829,Beograd,52.20500000000001,55.961611156068905
3830,Beograd,33.5575,43.15532833839661
3831,Beograd,30.2125,36.30278222042504
3832,Beograd,53.8575,51.82630785244228
3833,Beograd,80.6875,60.07984888370861
3834,Beograd,31.6475,34.29669788884571
3835,Beograd,53.6725,55.803412603953305
3836,Beograd,30.495,37.36193082553277
3837,Beograd,18.7425,23.081845637538017
3838,Beograd,28.425,28.066124090323907
3839,Beograd,17.8775,25.93050299507112
3840,Beograd,18.0075,28.15017495600687
3841,Beograd,20.975,25.891257984924085
3842,Beograd,20.3225,31.843218537444628
3843,Beograd,18.74,28.256166830624338
3844,Beograd,20.99,25.48442513634077
3845,Beograd,40.3175,48.52516203857404
3846,Beograd,38.2975,34.93866998913274
3847,Beograd,27.86,30.865181572791805
3848,Beograd,28.73,28.61142586339248
3849,Beograd,41.16249999999999,48.68458743810432
3850,Beograd,27.5275,28.767369098597605
3851,Beograd,30.0775,33.66714474545928
3852,Beograd,24.3825,26.64551402701278
3853,Beograd,17.4525,21.913801949151463
3854,Beograd,30.7375,32.426817695400054
3855,Beograd,57.02,65.7890761215348
3856,Beograd,58.405,59.8771626718956
3857,Beograd,57.5425,48.44118359402038
3858,Beograd,24.335,28.43068154358556
3859,Beograd,21.5125,28.26332661406943
3860,Beograd,25.2525,35.14653066881485
3861,Beograd,14.7675,23.3470912768283
3862,Beograd,34.8375,43.6717832176808
3863,Beograd,70.73,63.36368977554779
3864,Beograd,64.0275,58.25260162447737
3865,Beograd,22.6125,31.89396855224477
3866,Beograd,22.7375,27.063042889213413
3867,Beograd,20.145,25.66639926977456
3868,Beograd,21.255,27.155943933617884
3869,Beograd,41.3975,48.91648350021208
3870,Beograd,41.38,43.60329619205928
3871,Beograd,36.50666666666667,42.89805901726922
3872,Beograd,82.53333333333333,74.13560687562577
3873,Beograd,14.05,25.90375239630537
3874,Beograd,31.355,30.470786937562483
3875,Beograd,48.24,30.227927695276435
3876,Beograd,79.745,29.958277023540425
3877,Beograd,23.23666666666666,21.878878705513024
3878,Beograd,13.47,19.62859476591234
3879,Beograd,14.83666666666667,17.486992020218906
3880,Beograd,15.14,20.241180171888075
3881,Beograd,24.63,23.272070362384063
3882,Beograd,18.94333333333333,20.43887448338508
3883,Beograd,18.46333333333333,23.92768796130988
3884,Beograd,21.44666666666667,24.005945380355705
3885,Beograd,21.28,25.007947011892952
3886,Beograd,21.86333333333333,27.12366834057511
3887,Beograd,21.25666666666666,24.907594528133348
3888,Beograd,21.05,27.12720213943776
3889,Beograd,24.05333333333333,26.11209825947936
3890,Beograd,23.19333333333333,26.11209825947936
3891,Beograd,25.96,29.74547386454845
3892,Beograd,33.4,30.6535438611216
3893,Beograd,31.50333333333333,30.855628757209587
3894,Beograd,37.62,31.165228159186547
3895,Beograd,38.47,29.276365951025507
3896,Beograd,34.77,32.89274174950484
3897,Beograd,36.67,33.304570480327314
3898,Beograd,33.32666666666668,25.9619428851263
3899,Beograd,15.22666666666667,20.938081726379757
3900,Beograd,17.38666666666667,24.005945380355705
3901,Beograd,16.12666666666667,19.913791554573805
3902,Beograd,19.99,23.57083585610845
3903,Beograd,23.10333333333334,21.956859360452015
3904,Beograd,24.42666666666667,25.22514327313332
3905,Beograd,28.84,27.464870249980287
3906,Beograd,28.58,26.368583512517613
3907,Beograd,28.55,31.259949437703973
3908,Beograd,36.89,31.344603279254464
3909,Beograd,22.23,24.538538511361125
3910,Beograd,17.55333333333333,20.984831855731823
3911,Beograd,25.52666666666667,27.982093523658044
3912,Beograd,32.09,32.267726172831566
3913,Beograd,23.44666666666667,28.188788887463964
3914,Beograd,18.56,31.0026622757788
3915,Beograd,21.81,33.57799443385648
3916,Beograd,38.12333333333333,32.63752407978059
3917,Beograd,33.43333333333334,27.150821823316072
3918,Beograd,30.37666666666667,21.136589199592866
3919,Beograd,16.42666666666667,18.257133085967205
3920,Beograd,10.03333333333333,17.445469623878513
3921,Beograd,23.26666666666667,21.19721932095517
3922,Beograd,22.82333333333333,23.990529799119205
3923,Beograd,36.27666666666667,32.5929103052516
3924,Beograd,28.72333333333333,24.906271732985083
3925,Beograd,50.78,28.169108681445312
8003,Beograd,57.86354166500001,59.632906659210406
8004,Beograd,34.583333334,45.58554428816732
8005,Beograd,57.440833334,62.37845868985125
8006,Beograd,49.729833336,50.53138552333559
8007,Beograd,20.581916668,31.7792285293076
8008,Beograd,16.639416666,27.711264904895472
8009,Beograd,24.3305,40.495497918019765
8010,Beograd,34.959166668,36.07163037287124
8011,Beograd,34.303333336,38.899731115945904
8012,Beograd,42.858333336,30.64155549197551
8013,Beograd,30.55942029,27.81083343311047
8014,Beograd,32.58,46.35323012258075
8015,Beograd,65.834166668,69.418609440613
8016,Beograd,50.10923913000001,58.708382179255246
8017,Beograd,36.56333333400001,47.77350504346994
8018,Beograd,66.83365942,68.45836731574377
8019,Beograd,51.29872727199999,46.10927777744161
8020,Beograd,18.582999998,33.66993894335377
8021,Beograd,46.52623188599999,51.82429637948458
8022,Beograd,65.08253623200001,52.29279425642088
8023,Beograd,17.13106884,23.591713236784503
8024,Beograd,25.273083334,26.276144297647114
8025,Beograd,22.382333332,31.69697891392402
8026,Beograd,37.341996378,49.979509767211006
8027,Beograd,65.693840578,63.36368977554779
8028,Beograd,45.525,49.63727305120438
8029,Beograd,45.267499998,50.55734434645228
8030,Beograd,52.841500002,47.48359016969675
8031,Beograd,21.208416666,29.140437110877123
8032,Beograd,44.297583334,35.75529433241301
8033,Beograd,25.229460146,35.99497828248842
8034,Beograd,29.729833334,35.11533791412801
8035,Beograd,28.851916668,32.46948025713775
8036,Beograd,27.841641306,30.209269998257973
8037,Beograd,52.092275364,50.20771009687222
8038,Beograd,47.786916666,42.79205257907172
8039,Beograd,30.85375,42.2059806730702
8040,Beograd,14.912604165,21.716384595680797
8041,Beograd,15.7737982466,28.136334629556053
8042,Beograd,25.83861111,40.736431658897935
8043,Beograd,47.85805555666667,54.75365943182244
8044,Beograd,43.26001488,44.89609109351638
8045,Beograd,16.4369999994,32.73304997915984
8046,Beograd,26.476583332,34.73254926251778
8047,Beograd,29.767583332,34.916468974074
8048,Beograd,30.44775,36.09588378505644
8049,Beograd,35.754416668,40.82015603144416
8050,Beograd,31.699583332,34.64306429943471
8051,Beograd,16.38125,24.201884341884963
8052,Beograd,19.1425833326,32.35448147564231
8053,Beograd,17.99825,31.23736590432927
8054,Beograd,21.529999998,26.18189551818676
8055,Beograd,13.5163333334,22.58798013041041
8056,Beograd,20.4895606054,28.20919408710869
8057,Beograd,34.396416666,37.798375818569
8058,Beograd,28.189583334,36.03024964937364
8059,Beograd,17.162416668,28.393747382311847
8060,Beograd,15.6354999986,26.87038192020674
8061,Beograd,24.842583332,34.21900139552717
8062,Beograd,35.54702898399999,41.06517970227616
8063,Beograd,28.997404762,40.38718549920466
8064,Beograd,49.23583333399999,55.17597833479713
8065,Beograd,54.926666664,52.84145019104494
8066,Beograd,37.56083333599999,51.51271705868054
8067,Beograd,26.530500002,31.31476299675024
8068,Beograd,27.75924999799999,35.977747414730764
8069,Beograd,34.001666666,38.33742450558295
8070,Beograd,34.48437500249999,34.831272234397325
8071,Beograd,25.4114583325,29.330657228253635
8072,Beograd,27.9989583325,39.05781603600002
8073,Beograd,58.721875,62.83834803514548
8074,Beograd,72.97395833249999,62.75148556053319
8075,Beograd,45.87083333,48.91517003455844
8076,Beograd,55.077083335,49.84623117635706
8077,Beograd,111.6291666575,37.51189719213776
8078,Beograd,33.8916666675,38.507554562458566
8079,Beograd,45.8802083325,43.9304387855136
8080,Beograd,51.5729166675,49.736818668988384
8081,Beograd,30.0802083325,42.34886154327442
8082,Beograd,64.9510416675,64.86847257985278
8083,Beograd,73.47708333249999,59.7801368752729
8084,Beograd,79.180208335,51.17770090979667
8085,Beograd,67.30625,50.44921896327028
8086,Beograd,53.2135416675,42.62206094718445
8087,Beograd,65.2552083325,49.84623117635706
8088,Beograd,41.14545454499999,42.29620451351198
8089,Beograd,48.429166665,43.660028491169285
8090,Beograd,79.20000001,62.436833081902456
8091,Beograd,61.5395833325,42.29620451351198
8092,Beograd,37.828125,23.63825872092532
8093,Beograd,20.957083335,21.17952307023214
8094,Beograd,23.753916668,25.71543078439734
8095,Beograd,22.547500002,28.32719148804789
8096,Beograd,37.129166668,42.81211461279793
8097,Beograd,35.548333336,38.34420965715727
8098,Beograd,34.420666668,37.58364650864925
8099,Beograd,24.065083334,24.23490804810766
8100,Beograd,25.780000002,30.955970102594023
8101,Beograd,19.545833334,23.546756996643254
8102,Beograd,14.62775,20.94160147616227
8103,Beograd,20.800000002,28.46190390626623
8104,Beograd,29.155416668,34.542734046928906
8105,Beograd,32.014166666,37.674200153481294
8106,Beograd,41.728333334,41.656710745340746
8107,Beograd,48.03249999800001,39.2846421161954
8108,Beograd,25.680333332,25.632643282711527
8109,Beograd,19.573833332,26.06758137528001
8110,Beograd,19.056166668,24.352017141325994
8111,Beograd,27.654166666,27.79054717478916
8112,Beograd,27.941666668,28.456452836737142
8113,Beograd,31.813333332,32.356625811039365
8114,Beograd,27.979166668,20.15772188192356
8115,Beograd,16.786166668,22.954972255284684
8116,Beograd,30.075833334,20.895469188451777
8117,Beograd,17.904583332,23.072968097830906
8118,Beograd,17.84375,22.752014661576105
8119,Beograd,17.053,21.61940442048207
8120,Beograd,24.269166668,24.948508254906
8121,Beograd,22.094250002,25.979616541337563
8122,Beograd,20.587333332,24.380518981852727
8123,Beograd,13.1906249975,23.147608846017995
8124,Beograd,14.1963541675,25.51242331723177
8125,Beograd,18.355666666,25.08256226265015
8126,Beograd,25.603583334,27.423831040228656
8127,Beograd,25.294347828,27.004371711777654
8128,Beograd,21.479166666,24.016921357740756
8129,Beograd,24.87075,28.20800700288078
8130,Beograd,18.504309522,26.255412151898746
8131,Beograd,21.832166668,25.74649314469422
8132,Beograd,31.775833332,24.7860983166885
8133,Beograd,30.05375,26.24928688372016
8134,Beograd,36.09475,27.423831040228656
8135,Beograd,33.642083332,29.914148312755444
8136,Beograd,25.854083334,23.37424098058851
8137,Beograd,24.824895835,26.91758513746837
8138,Beograd,30.864479165,26.066656810622195
8139,Beograd,32.019166666,22.421378472853046
8140,Beograd,20.171166668,20.430877638939336
8141,Beograd,21.865666666,25.446360423166432
8142,Beograd,26.221638886,28.249054870907976
8143,Beograd,38.648333334,30.291882532207705
8144,Beograd,17.149166666,22.891978315754457
8145,Beograd,25.707250002,29.008165012047225
8146,Beograd,25.689561592,27.34066562213598
8147,Beograd,36.701666668,32.378421436917804
8148,Beograd,24.188750002,27.0745775106739
8149,Beograd,24.804869048,27.61844223716921
8150,Beograd,17.5816666654,25.16646601032588
8151,Beograd,18.6735,21.152657210277543
8152,Beograd,18.5253333334,25.21319466687693
8153,Beograd,19.428,20.774236198034064
8154,Beograd,15.589416666,17.10825202919485
8155,Beograd,19.997416666,21.196487003075102
8156,Beograd,22.008333336,19.20039661299197
8157,Beograd,18.111916668,20.241946146150752
8158,Beograd,18.97025,26.702793561353843
8159,Beograd,15.4991666674,21.87602546642906
8160,Beograd,22.967499998,23.390434868936048
8161,Beograd,23.366166668,25.89599438131568
8162,Beograd,24.484666666,22.937526527247776
8163,Beograd,21.68725,23.53003333088407
8164,Beograd,18.2422500006,25.30529699622966
8165,Beograd,17.1541818186,27.31031815972172
8166,Beograd,31.888416668,26.712458936460987
8167,Beograd,24.05875,26.221737237156347
8168,Beograd,22.38275,21.44433947862233
8169,Beograd,21.337916668,27.608776862062065
8170,Beograd,20.973083334,24.589115319218024
8171,Beograd,16.32175,23.22562270403119
8172,Beograd,18.6434166674,27.059752867246196
8173,Beograd,27.34091666600001,29.88470094442869
8174,Beograd,22.183416666,27.903011320620795
8175,Beograd,27.7389999994,32.16747618919903
8176,Beograd,28.058362318,32.53152360392321
8177,Beograd,29.5075833334,24.690868961621305
8178,Beograd,25.3422500014,27.4891869264722
8179,Beograd,31.990104165,29.15656553693157
8180,Beograd,29.8788541675,25.96037532371273
8181,Beograd,15.0628124975,26.001035598249835
8182,Beograd,17.510729165,24.91029098434631
8183,Beograd,17.73625000075,26.697092752771592
8184,Beograd,16.2882291675,21.16066076901551
8185,Beograd,12.3265,26.42413105688121
8186,Beograd,11.9131123194,31.01254249904669
8187,Beograd,15.7284999986,22.24243383566149
8188,Beograd,18.2920000006,25.950888304849197
8189,Beograd,24.44675,26.74941478146743
8190,Beograd,17.9880833346,22.4161266284048
8191,Beograd,15.974,23.315854934172656
8192,Beograd,18.8347499986,22.70721081322562
8193,Beograd,24.3608333346,25.726035809522227
8194,Beograd,26.493666666,27.668605991501167
8195,Beograd,30.638749998,29.80600105561036
8196,Beograd,29.9915,29.5261689861622
8197,Beograd,30.0137499994,33.10054313085909
8198,Beograd,28.834166666,31.22577990974735
8199,Beograd,18.8881666646,28.86419951036872
8200,Beograd,25.038916666,28.47664359286397
8201,Beograd,19.2519166666,25.19985755198308
8202,Beograd,23.4050000006,24.40857821338016
8203,Beograd,22.6670833326,28.51297632268208
8204,Beograd,32.163888888,26.640087537746243
8205,Beograd,19.359916666,25.477202896100007
8206,Beograd,15.1343333326,25.40580018058305
8207,Beograd,23.897916666,30.75057047768807
8208,Beograd,25.251083334,32.96537587103066
8209,Beograd,26.814,33.60170408181592
8210,Beograd,26.04083333399999,31.506348336674744
8211,Beograd,26.824666668,27.01630714227276
8212,Beograd,22.2248333354,23.31337802797843
8213,Beograd,21.995166666,28.564541334548604
8214,Beograd,18.503333334,23.63023380066263
8215,Beograd,20.945083332,26.53031303906893
8216,Beograd,25.081833332,28.55385453376245
8217,Beograd,18.29275,20.45626234277765
8218,Beograd,18.053833332,26.36293089881538
8219,Beograd,22.069583334,40.279250777579016
8220,Beograd,16.3920833354,27.921767271724445
8221,Beograd,17.6118333326,28.384609427256457
8222,Beograd,23.2089166674,33.858073376041155
8223,Beograd,30.377916668,30.995472071835437
8224,Beograd,32.919749998,24.01651929166931
8225,Beograd,13.6773333326,17.388479463556592
8226,Beograd,14.1095833334,22.49832577337916
8227,Beograd,14.3650833314,18.9073564916741
8228,Beograd,19.483333334,24.054290523284894
8229,Beograd,25.1708333334,30.40131809724536
8230,Beograd,38.020833334,30.85735469391092
8231,Beograd,42.946916666,28.772581786423476
8232,Beograd,37.251499998,29.901109940489565
8233,Beograd,16.5879166666,21.507404618828808
8234,Beograd,17.9885,24.341472816114745
8235,Beograd,22.2355,23.93186545011882
8236,Beograd,17.2896666674,19.141960742863823
8237,Beograd,12.341,28.82590956270402
8238,Beograd,20.6320833334,27.82412103845456
8239,Beograd,22.36525,27.908774880005048
8240,Beograd,18.3249166666,27.949364986994663
8241,Beograd,23.559467392,30.170059122745965
8242,Beograd,18.4440000006,27.405904574408083
8243,Beograd,21.7524565218,32.20254375592146
8244,Beograd,20.3398043478,35.08366697365663
8245,Beograd,12.4158333334,29.458242527745245
8246,Beograd,6.992083333399999,27.949364986994663
8247,Beograd,10.6109393952,27.969092539599785
8248,Beograd,17.641750002,23.75514543633863
8249,Beograd,22.611833336,24.99397415172816
8250,Beograd,24.669666666,25.927144293840964
8251,Beograd,10.6249999986,19.41801876938483
8252,Beograd,8.8614166674,17.66832645671968
8253,Beograd,6.0153333332,20.68710579624919
8254,Beograd,9.5353333346,19.7879975108273
8255,Beograd,10.9816666668,21.329870578886183
8256,Beograd,11.335749998,21.39548031862437
8257,Beograd,14.783666664,22.78634889205024
8258,Beograd,20.90073913,27.908774880005048
8259,Beograd,24.114916666,30.170059122745965
8260,Beograd,18.833249998,26.57762181512969
8261,Beograd,14.388166666,24.118280661265675
8262,Beograd,16.408166666,22.74654632803967
8263,Beograd,16.25375,24.459554519472874
8264,Beograd,14.465376812,20.60939076004665
8265,Beograd,16.140195652,21.972476818000843
8266,Beograd,16.4540000006,20.090442931781237
8267,Beograd,11.0586666674,21.41393612520408
8268,Beograd,9.5461666666,19.593747490953152
8269,Beograd,12.3648333314,22.48320049025715
8270,Beograd,25.472583332,29.92101795588805
8271,Beograd,29.0889,36.76377315652168
8272,Beograd,50.89375,41.15480579856506
8273,Beograd,31.675833332,31.8888079679668
8274,Beograd,60.10999999999999,53.44328288803734
8275,Beograd,49.058333332,51.12264051262812
8276,Beograd,55.71083333399999,46.018563773100986
8277,Beograd,68.35499999800001,53.44328288803734
8278,Beograd,53.861666666,42.76537475108249
8279,Beograd,35.174999998,29.31479163472878
8280,Beograd,25.91,29.882904005918192
8281,Beograd,20.784166664,30.39258883591048
8282,Beograd,30.248333334,32.117801317868626
8283,Beograd,32.566666668,31.78650689285465
8284,Beograd,50.763333334,44.41586590760074
8285,Beograd,28.8275,33.047593412947435
8286,Beograd,32.76500000200001,28.53705400611581
8287,Beograd,42.823083336,34.62107001364468
